predicted,ground_truth
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
pack-ice,ice-sheet
emperor,ice-sheet
emperor,ice-sheet
emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
rock,ice-sheet
emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
rock,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
emperor,ice-sheet
emperor,ice-sheet
emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
emperor,ice-sheet
ice-sheet,ice-sheet
emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
pack-ice,ice-sheet
emperor,ice-sheet
emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
emperor,ice-sheet
emperor,ice-sheet
emperor,ice-sheet
emperor,ice-sheet
emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
rock,ice-sheet
ice-sheet,ice-sheet
emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
rock,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
emperor,ice-sheet
marching-emperor,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
ice-sheet,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
ice-sheet,marching-emperor
ice-sheet,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
ice-sheet,marching-emperor
emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
ice-sheet,marching-emperor
ice-sheet,marching-emperor
emperor,marching-emperor
marching-emperor,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
ice-sheet,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
ice-sheet,marching-emperor
emperor,marching-emperor
ice-sheet,marching-emperor
ice-sheet,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
crabeater,marching-emperor
crabeater,marching-emperor
crabeater,marching-emperor
crabeater,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
ice-sheet,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
marching-emperor,marching-emperor
emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
marching-emperor,marching-emperor
emperor,marching-emperor
emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
other,open-water
rock,open-water
other,open-water
other,open-water
other,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
other,open-water
rock,open-water
open-water,open-water
other,open-water
open-water,open-water
rock,open-water
pack-ice,open-water
rock,open-water
other,open-water
other,open-water
other,open-water
other,open-water
open-water,open-water
open-water,open-water
rock,open-water
rock,open-water
open-water,open-water
other,open-water
rock,open-water
rock,open-water
other,open-water
rock,open-water
rock,open-water
rock,open-water
open-water,open-water
other,open-water
rock,open-water
open-water,open-water
rock,open-water
other,open-water
open-water,open-water
other,open-water
rock,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
other,open-water
open-water,open-water
open-water,open-water
open-water,open-water
other,open-water
open-water,open-water
open-water,open-water
open-water,open-water
other,open-water
open-water,open-water
other,open-water
other,open-water
open-water,open-water
other,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
other,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
other,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
emperor,open-water
open-water,open-water
open-water,open-water
rock,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
other,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
other,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
glacier,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
