,predicted,ground_truth
44,ice-sheet,ice-sheet
45,ice-sheet,ice-sheet
46,emperor,ice-sheet
47,emperor,ice-sheet
48,weddell,ice-sheet
49,emperor,ice-sheet
50,emperor,ice-sheet
51,emperor,ice-sheet
52,emperor,ice-sheet
53,ice-sheet,ice-sheet
54,emperor,ice-sheet
55,emperor,ice-sheet
56,emperor,ice-sheet
57,emperor,ice-sheet
58,emperor,ice-sheet
59,emperor,ice-sheet
60,emperor,ice-sheet
61,ice-sheet,ice-sheet
62,emperor,ice-sheet
63,emperor,ice-sheet
0,emperor,ice-sheet
1,emperor,ice-sheet
2,weddell,ice-sheet
3,emperor,ice-sheet
4,weddell,ice-sheet
5,emperor,ice-sheet
6,weddell,ice-sheet
7,emperor,ice-sheet
8,ice-sheet,ice-sheet
9,emperor,ice-sheet
10,emperor,ice-sheet
11,emperor,ice-sheet
12,emperor,ice-sheet
13,rock,ice-sheet
14,emperor,ice-sheet
15,ice-sheet,ice-sheet
16,ice-sheet,ice-sheet
17,glacier,ice-sheet
18,emperor,ice-sheet
19,ice-sheet,ice-sheet
20,emperor,ice-sheet
21,ice-sheet,ice-sheet
22,emperor,ice-sheet
23,ice-sheet,ice-sheet
24,ice-sheet,ice-sheet
25,ice-sheet,ice-sheet
26,emperor,ice-sheet
27,emperor,ice-sheet
28,emperor,ice-sheet
29,ice-sheet,ice-sheet
30,ice-sheet,ice-sheet
31,emperor,ice-sheet
32,emperor,ice-sheet
33,emperor,ice-sheet
34,marching-emperor,ice-sheet
35,emperor,ice-sheet
36,emperor,ice-sheet
37,emperor,ice-sheet
38,emperor,ice-sheet
39,ice-sheet,ice-sheet
40,emperor,ice-sheet
41,emperor,ice-sheet
42,ice-sheet,ice-sheet
43,emperor,ice-sheet
44,emperor,ice-sheet
45,emperor,ice-sheet
46,emperor,ice-sheet
47,emperor,ice-sheet
48,ice-sheet,ice-sheet
49,ice-sheet,ice-sheet
50,marching-emperor,ice-sheet
51,emperor,ice-sheet
52,ice-sheet,ice-sheet
53,emperor,ice-sheet
54,emperor,ice-sheet
55,ice-sheet,ice-sheet
56,emperor,ice-sheet
57,emperor,ice-sheet
58,emperor,ice-sheet
59,emperor,ice-sheet
60,emperor,ice-sheet
61,emperor,ice-sheet
62,rock,ice-sheet
63,emperor,ice-sheet
0,emperor,ice-sheet
1,ice-sheet,ice-sheet
2,marching-emperor,ice-sheet
3,emperor,ice-sheet
4,marching-emperor,ice-sheet
5,emperor,ice-sheet
6,emperor,ice-sheet
7,emperor,ice-sheet
8,emperor,ice-sheet
9,emperor,ice-sheet
10,emperor,ice-sheet
11,emperor,ice-sheet
12,emperor,ice-sheet
13,ice-sheet,ice-sheet
14,emperor,ice-sheet
15,ice-sheet,ice-sheet
16,emperor,ice-sheet
17,emperor,ice-sheet
18,emperor,ice-sheet
19,ice-sheet,ice-sheet
20,weddell,ice-sheet
21,emperor,ice-sheet
22,emperor,ice-sheet
23,emperor,ice-sheet
24,emperor,ice-sheet
25,emperor,ice-sheet
26,ice-sheet,ice-sheet
27,ice-sheet,ice-sheet
28,emperor,ice-sheet
29,ice-sheet,ice-sheet
30,ice-sheet,ice-sheet
31,emperor,ice-sheet
32,ice-sheet,ice-sheet
33,ice-sheet,ice-sheet
34,ice-sheet,ice-sheet
35,ice-sheet,ice-sheet
36,emperor,ice-sheet
37,emperor,ice-sheet
38,marching-emperor,ice-sheet
39,emperor,ice-sheet
40,emperor,ice-sheet
41,marching-emperor,ice-sheet
42,emperor,ice-sheet
43,emperor,ice-sheet
44,emperor,ice-sheet
45,emperor,ice-sheet
46,emperor,ice-sheet
47,weddell,ice-sheet
48,emperor,ice-sheet
49,ice-sheet,ice-sheet
50,ice-sheet,ice-sheet
51,emperor,ice-sheet
52,emperor,ice-sheet
53,marching-emperor,ice-sheet
54,emperor,ice-sheet
55,ice-sheet,ice-sheet
56,ice-sheet,ice-sheet
57,ice-sheet,ice-sheet
58,emperor,ice-sheet
59,emperor,ice-sheet
60,emperor,ice-sheet
61,ice-sheet,ice-sheet
62,ice-sheet,ice-sheet
63,emperor,ice-sheet
0,marching-emperor,ice-sheet
1,emperor,ice-sheet
2,ice-sheet,ice-sheet
3,ice-sheet,ice-sheet
4,ice-sheet,ice-sheet
5,ice-sheet,ice-sheet
6,ice-sheet,ice-sheet
7,emperor,ice-sheet
8,emperor,ice-sheet
9,ice-sheet,ice-sheet
10,marching-emperor,ice-sheet
11,ice-sheet,ice-sheet
12,emperor,ice-sheet
13,ice-sheet,ice-sheet
14,ice-sheet,ice-sheet
15,emperor,ice-sheet
16,emperor,ice-sheet
17,ice-sheet,ice-sheet
18,marching-emperor,ice-sheet
19,emperor,ice-sheet
20,marching-emperor,ice-sheet
21,marching-emperor,ice-sheet
22,emperor,ice-sheet
23,ice-sheet,ice-sheet
24,ice-sheet,ice-sheet
25,ice-sheet,ice-sheet
26,emperor,ice-sheet
27,ice-sheet,ice-sheet
28,ice-sheet,ice-sheet
29,ice-sheet,ice-sheet
30,ice-sheet,ice-sheet
31,ice-sheet,ice-sheet
32,emperor,ice-sheet
33,ice-sheet,ice-sheet
34,ice-sheet,ice-sheet
35,ice-sheet,ice-sheet
36,ice-sheet,ice-sheet
37,pack-ice,ice-sheet
38,emperor,ice-sheet
39,marching-emperor,ice-sheet
40,ice-sheet,ice-sheet
41,ice-sheet,ice-sheet
42,ice-sheet,ice-sheet
43,ice-sheet,ice-sheet
44,ice-sheet,ice-sheet
45,ice-sheet,ice-sheet
46,ice-sheet,ice-sheet
47,ice-sheet,ice-sheet
48,ice-sheet,ice-sheet
49,ice-sheet,ice-sheet
50,marching-emperor,ice-sheet
51,ice-sheet,ice-sheet
52,ice-sheet,ice-sheet
53,ice-sheet,ice-sheet
54,ice-sheet,ice-sheet
55,ice-sheet,ice-sheet
56,emperor,ice-sheet
57,ice-sheet,ice-sheet
58,ice-sheet,ice-sheet
59,ice-sheet,ice-sheet
60,ice-sheet,ice-sheet
61,ice-sheet,ice-sheet
62,ice-sheet,ice-sheet
63,ice-sheet,ice-sheet
0,ice-sheet,ice-sheet
1,ice-sheet,ice-sheet
2,emperor,ice-sheet
3,ice-sheet,ice-sheet
4,ice-sheet,ice-sheet
5,ice-sheet,ice-sheet
6,ice-sheet,ice-sheet
7,ice-sheet,ice-sheet
8,ice-sheet,ice-sheet
9,ice-sheet,ice-sheet
10,ice-sheet,ice-sheet
11,ice-sheet,ice-sheet
12,ice-sheet,ice-sheet
13,ice-sheet,ice-sheet
14,marching-emperor,ice-sheet
15,emperor,ice-sheet
16,ice-sheet,ice-sheet
17,ice-sheet,ice-sheet
18,ice-sheet,ice-sheet
19,ice-sheet,ice-sheet
20,ice-sheet,ice-sheet
21,ice-sheet,ice-sheet
22,ice-sheet,ice-sheet
23,ice-sheet,ice-sheet
24,emperor,ice-sheet
25,ice-sheet,ice-sheet
26,emperor,ice-sheet
27,ice-sheet,ice-sheet
28,ice-sheet,ice-sheet
29,ice-sheet,ice-sheet
30,ice-sheet,ice-sheet
31,ice-sheet,ice-sheet
32,ice-sheet,ice-sheet
33,ice-sheet,ice-sheet
34,ice-sheet,ice-sheet
35,ice-sheet,ice-sheet
36,emperor,ice-sheet
37,emperor,ice-sheet
38,ice-sheet,ice-sheet
39,ice-sheet,ice-sheet
40,ice-sheet,ice-sheet
41,emperor,ice-sheet
42,emperor,ice-sheet
43,ice-sheet,ice-sheet
44,emperor,ice-sheet
45,marching-emperor,ice-sheet
46,ice-sheet,ice-sheet
47,marching-emperor,ice-sheet
48,emperor,ice-sheet
49,marching-emperor,ice-sheet
50,ice-sheet,ice-sheet
51,emperor,ice-sheet
52,ice-sheet,ice-sheet
53,ice-sheet,ice-sheet
54,ice-sheet,ice-sheet
55,emperor,ice-sheet
56,marching-emperor,ice-sheet
57,emperor,ice-sheet
58,emperor,ice-sheet
59,marching-emperor,ice-sheet
60,marching-emperor,ice-sheet
61,marching-emperor,ice-sheet
62,ice-sheet,ice-sheet
63,marching-emperor,ice-sheet
0,emperor,ice-sheet
1,emperor,ice-sheet
2,marching-emperor,ice-sheet
3,marching-emperor,ice-sheet
4,marching-emperor,ice-sheet
5,marching-emperor,ice-sheet
6,marching-emperor,ice-sheet
7,marching-emperor,ice-sheet
8,ice-sheet,ice-sheet
9,marching-emperor,ice-sheet
10,emperor,ice-sheet
11,ice-sheet,ice-sheet
12,emperor,ice-sheet
13,marching-emperor,ice-sheet
14,emperor,ice-sheet
15,marching-emperor,ice-sheet
16,ice-sheet,ice-sheet
17,marching-emperor,ice-sheet
18,ice-sheet,ice-sheet
19,emperor,ice-sheet
20,marching-emperor,ice-sheet
21,marching-emperor,ice-sheet
22,ice-sheet,ice-sheet
23,emperor,ice-sheet
24,marching-emperor,ice-sheet
25,marching-emperor,ice-sheet
26,emperor,ice-sheet
27,emperor,ice-sheet
28,marching-emperor,ice-sheet
29,emperor,ice-sheet
30,emperor,ice-sheet
31,marching-emperor,ice-sheet
32,ice-sheet,ice-sheet
33,emperor,ice-sheet
34,ice-sheet,ice-sheet
35,emperor,ice-sheet
36,ice-sheet,ice-sheet
37,emperor,ice-sheet
38,marching-emperor,ice-sheet
39,ice-sheet,ice-sheet
40,marching-emperor,ice-sheet
41,marching-emperor,ice-sheet
42,ice-sheet,ice-sheet
43,marching-emperor,ice-sheet
44,ice-sheet,ice-sheet
45,ice-sheet,ice-sheet
46,marching-emperor,ice-sheet
47,emperor,ice-sheet
48,emperor,ice-sheet
49,emperor,ice-sheet
50,ice-sheet,ice-sheet
51,ice-sheet,ice-sheet
52,emperor,ice-sheet
53,marching-emperor,ice-sheet
54,emperor,ice-sheet
55,emperor,ice-sheet
56,emperor,ice-sheet
57,marching-emperor,ice-sheet
58,emperor,ice-sheet
59,ice-sheet,ice-sheet
60,marching-emperor,ice-sheet
61,ice-sheet,ice-sheet
62,emperor,ice-sheet
63,marching-emperor,ice-sheet
0,marching-emperor,ice-sheet
1,emperor,ice-sheet
2,marching-emperor,ice-sheet
3,emperor,ice-sheet
4,emperor,ice-sheet
5,ice-sheet,ice-sheet
6,marching-emperor,ice-sheet
7,ice-sheet,ice-sheet
8,ice-sheet,ice-sheet
9,emperor,ice-sheet
10,marching-emperor,ice-sheet
11,emperor,ice-sheet
12,ice-sheet,ice-sheet
13,emperor,ice-sheet
14,ice-sheet,ice-sheet
15,emperor,ice-sheet
16,marching-emperor,ice-sheet
17,emperor,ice-sheet
18,emperor,ice-sheet
19,ice-sheet,ice-sheet
20,emperor,ice-sheet
21,emperor,ice-sheet
22,ice-sheet,ice-sheet
23,emperor,ice-sheet
24,marching-emperor,ice-sheet
25,ice-sheet,ice-sheet
26,ice-sheet,ice-sheet
27,marching-emperor,ice-sheet
28,ice-sheet,ice-sheet
29,ice-sheet,ice-sheet
30,ice-sheet,ice-sheet
31,marching-emperor,ice-sheet
32,marching-emperor,ice-sheet
33,ice-sheet,ice-sheet
34,emperor,ice-sheet
35,marching-emperor,ice-sheet
36,marching-emperor,ice-sheet
37,ice-sheet,ice-sheet
38,marching-emperor,ice-sheet
39,marching-emperor,ice-sheet
40,emperor,ice-sheet
41,ice-sheet,ice-sheet
42,emperor,ice-sheet
43,marching-emperor,ice-sheet
44,marching-emperor,ice-sheet
45,marching-emperor,ice-sheet
46,ice-sheet,ice-sheet
47,marching-emperor,ice-sheet
48,ice-sheet,ice-sheet
49,ice-sheet,ice-sheet
50,ice-sheet,ice-sheet
51,ice-sheet,ice-sheet
52,emperor,ice-sheet
53,ice-sheet,ice-sheet
54,ice-sheet,ice-sheet
55,ice-sheet,ice-sheet
56,marching-emperor,ice-sheet
57,marching-emperor,ice-sheet
58,emperor,ice-sheet
59,ice-sheet,ice-sheet
60,ice-sheet,ice-sheet
61,emperor,ice-sheet
62,ice-sheet,ice-sheet
63,emperor,ice-sheet
0,ice-sheet,ice-sheet
1,marching-emperor,ice-sheet
2,marching-emperor,ice-sheet
3,marching-emperor,ice-sheet
4,emperor,ice-sheet
5,marching-emperor,ice-sheet
6,marching-emperor,ice-sheet
7,ice-sheet,ice-sheet
8,marching-emperor,ice-sheet
9,emperor,ice-sheet
10,emperor,ice-sheet
11,marching-emperor,ice-sheet
12,marching-emperor,ice-sheet
13,marching-emperor,ice-sheet
14,ice-sheet,ice-sheet
15,ice-sheet,ice-sheet
16,ice-sheet,ice-sheet
17,ice-sheet,ice-sheet
18,ice-sheet,ice-sheet
19,ice-sheet,ice-sheet
20,ice-sheet,ice-sheet
21,ice-sheet,ice-sheet
22,ice-sheet,ice-sheet
23,ice-sheet,ice-sheet
24,ice-sheet,ice-sheet
25,ice-sheet,ice-sheet
26,ice-sheet,ice-sheet
27,ice-sheet,ice-sheet
28,pack-ice,ice-sheet
29,ice-sheet,ice-sheet
30,ice-sheet,ice-sheet
31,ice-sheet,ice-sheet
32,ice-sheet,ice-sheet
33,ice-sheet,ice-sheet
34,ice-sheet,ice-sheet
35,ice-sheet,ice-sheet
36,ice-sheet,ice-sheet
37,ice-sheet,ice-sheet
38,ice-sheet,ice-sheet
39,ice-sheet,ice-sheet
40,ice-sheet,ice-sheet
41,ice-sheet,ice-sheet
42,ice-sheet,ice-sheet
43,ice-sheet,ice-sheet
44,ice-sheet,ice-sheet
45,ice-sheet,ice-sheet
46,ice-sheet,ice-sheet
47,ice-sheet,ice-sheet
48,ice-sheet,ice-sheet
49,ice-sheet,ice-sheet
50,ice-sheet,ice-sheet
51,ice-sheet,ice-sheet
52,ice-sheet,ice-sheet
53,ice-sheet,ice-sheet
54,ice-sheet,ice-sheet
55,ice-sheet,ice-sheet
56,ice-sheet,ice-sheet
57,ice-sheet,ice-sheet
58,ice-sheet,ice-sheet
59,ice-sheet,ice-sheet
60,ice-sheet,ice-sheet
61,ice-sheet,ice-sheet
62,ice-sheet,ice-sheet
63,ice-sheet,ice-sheet
0,ice-sheet,ice-sheet
1,ice-sheet,ice-sheet
2,ice-sheet,ice-sheet
3,ice-sheet,ice-sheet
4,ice-sheet,ice-sheet
5,ice-sheet,ice-sheet
6,pack-ice,ice-sheet
7,ice-sheet,ice-sheet
8,ice-sheet,ice-sheet
9,ice-sheet,ice-sheet
10,ice-sheet,ice-sheet
11,ice-sheet,ice-sheet
12,ice-sheet,ice-sheet
13,ice-sheet,ice-sheet
14,ice-sheet,ice-sheet
15,ice-sheet,ice-sheet
16,ice-sheet,ice-sheet
17,ice-sheet,ice-sheet
18,ice-sheet,ice-sheet
19,ice-sheet,ice-sheet
20,ice-sheet,ice-sheet
21,ice-sheet,ice-sheet
22,ice-sheet,ice-sheet
23,ice-sheet,ice-sheet
24,ice-sheet,ice-sheet
25,ice-sheet,ice-sheet
26,ice-sheet,ice-sheet
27,ice-sheet,ice-sheet
28,ice-sheet,ice-sheet
29,ice-sheet,ice-sheet
30,ice-sheet,ice-sheet
31,ice-sheet,ice-sheet
32,ice-sheet,ice-sheet
33,ice-sheet,ice-sheet
34,ice-sheet,ice-sheet
35,ice-sheet,ice-sheet
36,ice-sheet,ice-sheet
37,ice-sheet,ice-sheet
38,ice-sheet,ice-sheet
39,ice-sheet,ice-sheet
40,ice-sheet,ice-sheet
41,ice-sheet,ice-sheet
42,ice-sheet,ice-sheet
43,ice-sheet,ice-sheet
44,ice-sheet,ice-sheet
45,ice-sheet,ice-sheet
46,ice-sheet,ice-sheet
47,ice-sheet,ice-sheet
48,ice-sheet,ice-sheet
49,ice-sheet,ice-sheet
50,ice-sheet,ice-sheet
51,ice-sheet,ice-sheet
52,ice-sheet,ice-sheet
53,ice-sheet,ice-sheet
54,ice-sheet,ice-sheet
55,ice-sheet,ice-sheet
56,ice-sheet,ice-sheet
57,ice-sheet,ice-sheet
58,ice-sheet,ice-sheet
59,ice-sheet,ice-sheet
60,ice-sheet,ice-sheet
61,ice-sheet,ice-sheet
62,ice-sheet,ice-sheet
63,ice-sheet,ice-sheet
0,ice-sheet,ice-sheet
1,ice-sheet,ice-sheet
2,ice-sheet,ice-sheet
3,ice-sheet,ice-sheet
4,ice-sheet,ice-sheet
5,ice-sheet,ice-sheet
6,ice-sheet,ice-sheet
7,ice-sheet,ice-sheet
8,ice-sheet,ice-sheet
9,ice-sheet,ice-sheet
10,ice-sheet,ice-sheet
11,ice-sheet,ice-sheet
12,ice-sheet,ice-sheet
13,ice-sheet,ice-sheet
14,ice-sheet,ice-sheet
15,ice-sheet,ice-sheet
16,ice-sheet,ice-sheet
17,ice-sheet,ice-sheet
18,ice-sheet,ice-sheet
19,ice-sheet,ice-sheet
20,ice-sheet,ice-sheet
21,emperor,ice-sheet
22,ice-sheet,ice-sheet
23,ice-sheet,ice-sheet
24,ice-sheet,ice-sheet
25,ice-sheet,ice-sheet
26,ice-sheet,ice-sheet
27,ice-sheet,ice-sheet
28,ice-sheet,ice-sheet
29,ice-sheet,ice-sheet
30,ice-sheet,ice-sheet
31,ice-sheet,ice-sheet
32,ice-sheet,ice-sheet
33,marching-emperor,marching-emperor
34,pack-ice,marching-emperor
35,ice-sheet,marching-emperor
36,marching-emperor,marching-emperor
37,marching-emperor,marching-emperor
38,marching-emperor,marching-emperor
39,marching-emperor,marching-emperor
40,emperor,marching-emperor
41,marching-emperor,marching-emperor
42,ice-sheet,marching-emperor
43,emperor,marching-emperor
44,emperor,marching-emperor
45,marching-emperor,marching-emperor
46,emperor,marching-emperor
47,marching-emperor,marching-emperor
48,marching-emperor,marching-emperor
49,emperor,marching-emperor
50,marching-emperor,marching-emperor
51,ice-sheet,marching-emperor
52,marching-emperor,marching-emperor
53,ice-sheet,marching-emperor
54,marching-emperor,marching-emperor
55,emperor,marching-emperor
56,ice-sheet,marching-emperor
57,emperor,marching-emperor
58,marching-emperor,marching-emperor
59,marching-emperor,marching-emperor
60,emperor,marching-emperor
61,marching-emperor,marching-emperor
62,emperor,marching-emperor
63,ice-sheet,marching-emperor
0,marching-emperor,marching-emperor
1,marching-emperor,marching-emperor
2,marching-emperor,marching-emperor
3,emperor,marching-emperor
4,emperor,marching-emperor
5,emperor,marching-emperor
6,emperor,marching-emperor
7,weddell,marching-emperor
8,marching-emperor,marching-emperor
9,marching-emperor,marching-emperor
10,marching-emperor,marching-emperor
11,marching-emperor,marching-emperor
12,weddell,marching-emperor
13,emperor,marching-emperor
14,weddell,marching-emperor
15,weddell,marching-emperor
16,weddell,marching-emperor
17,emperor,marching-emperor
18,emperor,marching-emperor
19,emperor,marching-emperor
20,marching-emperor,marching-emperor
21,marching-emperor,marching-emperor
22,marching-emperor,marching-emperor
23,marching-emperor,marching-emperor
24,marching-emperor,marching-emperor
25,marching-emperor,marching-emperor
26,ice-sheet,marching-emperor
27,emperor,marching-emperor
28,ice-sheet,marching-emperor
29,ice-sheet,marching-emperor
30,emperor,marching-emperor
31,ice-sheet,marching-emperor
32,emperor,marching-emperor
33,emperor,marching-emperor
34,ice-sheet,marching-emperor
35,ice-sheet,marching-emperor
36,emperor,marching-emperor
37,emperor,marching-emperor
38,ice-sheet,marching-emperor
39,ice-sheet,marching-emperor
40,ice-sheet,marching-emperor
41,ice-sheet,marching-emperor
42,emperor,marching-emperor
43,emperor,marching-emperor
44,emperor,marching-emperor
45,ice-sheet,marching-emperor
46,ice-sheet,marching-emperor
47,marching-emperor,marching-emperor
48,emperor,marching-emperor
49,marching-emperor,marching-emperor
50,ice-sheet,marching-emperor
51,marching-emperor,marching-emperor
52,ice-sheet,marching-emperor
53,ice-sheet,marching-emperor
54,ice-sheet,marching-emperor
55,marching-emperor,marching-emperor
56,marching-emperor,marching-emperor
57,emperor,marching-emperor
58,emperor,marching-emperor
59,emperor,marching-emperor
60,emperor,marching-emperor
61,emperor,marching-emperor
62,emperor,marching-emperor
63,emperor,marching-emperor
0,emperor,marching-emperor
1,emperor,marching-emperor
2,emperor,marching-emperor
3,emperor,marching-emperor
4,emperor,marching-emperor
5,emperor,marching-emperor
6,emperor,marching-emperor
7,emperor,marching-emperor
8,emperor,marching-emperor
9,weddell,marching-emperor
10,emperor,marching-emperor
11,weddell,marching-emperor
12,emperor,marching-emperor
13,emperor,marching-emperor
14,emperor,marching-emperor
15,emperor,marching-emperor
16,emperor,marching-emperor
17,emperor,marching-emperor
18,emperor,marching-emperor
19,emperor,marching-emperor
20,emperor,marching-emperor
21,emperor,marching-emperor
22,emperor,marching-emperor
23,emperor,marching-emperor
24,emperor,marching-emperor
25,open-water,open-water
26,open-water,open-water
27,open-water,open-water
28,open-water,open-water
29,open-water,open-water
30,open-water,open-water
31,open-water,open-water
32,open-water,open-water
33,open-water,open-water
34,open-water,open-water
35,open-water,open-water
36,open-water,open-water
37,open-water,open-water
38,open-water,open-water
39,open-water,open-water
40,open-water,open-water
41,open-water,open-water
42,open-water,open-water
43,open-water,open-water
44,open-water,open-water
45,open-water,open-water
46,open-water,open-water
47,open-water,open-water
48,open-water,open-water
49,open-water,open-water
50,open-water,open-water
51,open-water,open-water
52,open-water,open-water
53,open-water,open-water
54,open-water,open-water
55,open-water,open-water
56,open-water,open-water
57,open-water,open-water
58,open-water,open-water
59,open-water,open-water
60,open-water,open-water
61,open-water,open-water
62,open-water,open-water
63,open-water,open-water
0,open-water,open-water
1,open-water,open-water
2,open-water,open-water
3,open-water,open-water
4,open-water,open-water
5,open-water,open-water
6,open-water,open-water
7,open-water,open-water
8,open-water,open-water
9,open-water,open-water
10,open-water,open-water
11,open-water,open-water
12,open-water,open-water
13,open-water,open-water
14,open-water,open-water
15,open-water,open-water
16,open-water,open-water
17,open-water,open-water
18,open-water,open-water
19,open-water,open-water
20,open-water,open-water
21,open-water,open-water
22,open-water,open-water
23,open-water,open-water
24,open-water,open-water
25,open-water,open-water
26,open-water,open-water
27,open-water,open-water
28,open-water,open-water
29,open-water,open-water
30,open-water,open-water
31,open-water,open-water
32,open-water,open-water
33,open-water,open-water
34,open-water,open-water
35,open-water,open-water
36,open-water,open-water
37,open-water,open-water
38,open-water,open-water
39,open-water,open-water
40,open-water,open-water
41,open-water,open-water
42,open-water,open-water
43,open-water,open-water
44,open-water,open-water
45,open-water,open-water
46,open-water,open-water
47,open-water,open-water
48,open-water,open-water
49,open-water,open-water
50,open-water,open-water
51,open-water,open-water
52,open-water,open-water
53,open-water,open-water
54,open-water,open-water
55,open-water,open-water
56,open-water,open-water
57,open-water,open-water
58,open-water,open-water
59,open-water,open-water
60,open-water,open-water
61,open-water,open-water
62,open-water,open-water
63,open-water,open-water
0,open-water,open-water
1,open-water,open-water
2,open-water,open-water
3,open-water,open-water
4,open-water,open-water
5,open-water,open-water
6,open-water,open-water
7,open-water,open-water
8,open-water,open-water
9,open-water,open-water
10,open-water,open-water
11,open-water,open-water
12,open-water,open-water
13,open-water,open-water
14,open-water,open-water
15,open-water,open-water
16,open-water,open-water
17,open-water,open-water
18,open-water,open-water
19,open-water,open-water
20,open-water,open-water
21,open-water,open-water
22,open-water,open-water
23,open-water,open-water
24,open-water,open-water
25,open-water,open-water
26,open-water,open-water
27,open-water,open-water
28,open-water,open-water
29,open-water,open-water
30,open-water,open-water
31,open-water,open-water
32,open-water,open-water
33,open-water,open-water
34,open-water,open-water
35,open-water,open-water
36,open-water,open-water
37,open-water,open-water
38,open-water,open-water
39,open-water,open-water
40,open-water,open-water
41,open-water,open-water
42,open-water,open-water
43,open-water,open-water
44,open-water,open-water
45,open-water,open-water
46,open-water,open-water
47,open-water,open-water
48,open-water,open-water
49,open-water,open-water
50,open-water,open-water
51,open-water,open-water
52,open-water,open-water
53,open-water,open-water
54,open-water,open-water
55,open-water,open-water
56,open-water,open-water
57,open-water,open-water
58,open-water,open-water
59,open-water,open-water
60,open-water,open-water
61,open-water,open-water
62,open-water,open-water
63,open-water,open-water
0,open-water,open-water
1,open-water,open-water
2,open-water,open-water
3,open-water,open-water
4,open-water,open-water
5,open-water,open-water
6,open-water,open-water
7,open-water,open-water
8,open-water,open-water
9,open-water,open-water
10,open-water,open-water
11,open-water,open-water
12,open-water,open-water
13,open-water,open-water
14,open-water,open-water
15,open-water,open-water
16,open-water,open-water
17,open-water,open-water
18,open-water,open-water
19,open-water,open-water
20,open-water,open-water
21,open-water,open-water
22,open-water,open-water
23,open-water,open-water
24,open-water,open-water
25,open-water,open-water
26,open-water,open-water
27,open-water,open-water
28,open-water,open-water
29,open-water,open-water
30,open-water,open-water
31,open-water,open-water
32,open-water,open-water
33,open-water,open-water
34,open-water,open-water
35,open-water,open-water
36,open-water,open-water
37,open-water,open-water
38,open-water,open-water
39,open-water,open-water
40,open-water,open-water
41,open-water,open-water
42,open-water,open-water
43,open-water,open-water
44,open-water,open-water
45,open-water,open-water
46,open-water,open-water
47,open-water,open-water
48,open-water,open-water
49,open-water,open-water
50,open-water,open-water
51,open-water,open-water
52,open-water,open-water
53,open-water,open-water
54,open-water,open-water
55,open-water,open-water
56,open-water,open-water
57,open-water,open-water
58,open-water,open-water
59,open-water,open-water
60,open-water,open-water
61,open-water,open-water
62,open-water,open-water
63,open-water,open-water
0,open-water,open-water
1,open-water,open-water
2,open-water,open-water
3,open-water,open-water
4,open-water,open-water
5,open-water,open-water
6,open-water,open-water
7,open-water,open-water
8,open-water,open-water
9,open-water,open-water
10,open-water,open-water
11,open-water,open-water
12,open-water,open-water
13,open-water,open-water
14,open-water,open-water
15,open-water,open-water
16,open-water,open-water
17,open-water,open-water
18,open-water,open-water
19,open-water,open-water
20,open-water,open-water
21,open-water,open-water
22,open-water,open-water
23,open-water,open-water
24,open-water,open-water
25,open-water,open-water
26,open-water,open-water
27,open-water,open-water
28,open-water,open-water
29,open-water,open-water
30,open-water,open-water
31,open-water,open-water
32,open-water,open-water
33,open-water,open-water
34,open-water,open-water
35,open-water,open-water
36,open-water,open-water
37,open-water,open-water
38,open-water,open-water
39,open-water,open-water
40,open-water,open-water
41,open-water,open-water
42,open-water,open-water
43,open-water,open-water
44,open-water,open-water
45,open-water,open-water
46,open-water,open-water
47,open-water,open-water
48,open-water,open-water
49,open-water,open-water
50,open-water,open-water
51,open-water,open-water
52,open-water,open-water
53,open-water,open-water
54,open-water,open-water
55,open-water,open-water
56,open-water,open-water
57,open-water,open-water
58,open-water,open-water
59,open-water,open-water
60,open-water,open-water
61,open-water,open-water
62,open-water,open-water
63,open-water,open-water
0,open-water,open-water
1,open-water,open-water
2,open-water,open-water
3,open-water,open-water
4,open-water,open-water
5,open-water,open-water
6,open-water,open-water
7,open-water,open-water
8,open-water,open-water
9,open-water,open-water
10,open-water,open-water
11,open-water,open-water
12,open-water,open-water
13,open-water,open-water
14,open-water,open-water
15,open-water,open-water
16,open-water,open-water
17,open-water,open-water
18,open-water,open-water
19,open-water,open-water
20,open-water,open-water
21,open-water,open-water
22,open-water,open-water
23,open-water,open-water
24,open-water,open-water
25,open-water,open-water
26,open-water,open-water
27,open-water,open-water
28,open-water,open-water
29,open-water,open-water
30,open-water,open-water
31,open-water,open-water
32,open-water,open-water
33,open-water,open-water
34,open-water,open-water
35,open-water,open-water
36,open-water,open-water
37,open-water,open-water
38,open-water,open-water
39,open-water,open-water
40,open-water,open-water
41,open-water,open-water
42,open-water,open-water
43,open-water,open-water
44,open-water,open-water
45,open-water,open-water
46,open-water,open-water
47,open-water,open-water
48,open-water,open-water
49,open-water,open-water
50,open-water,open-water
51,open-water,open-water
52,open-water,open-water
53,open-water,open-water
54,open-water,open-water
55,open-water,open-water
56,open-water,open-water
57,open-water,open-water
58,open-water,open-water
59,open-water,open-water
60,open-water,open-water
61,open-water,open-water
62,open-water,open-water
63,open-water,open-water
0,open-water,open-water
1,open-water,open-water
2,open-water,open-water
3,open-water,open-water
4,open-water,open-water
5,open-water,open-water
6,open-water,open-water
7,open-water,open-water
8,open-water,open-water
9,open-water,open-water
10,open-water,open-water
11,open-water,open-water
12,open-water,open-water
13,open-water,open-water
14,open-water,open-water
