predicted,ground_truth
ice-sheet,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
pack-ice,ice-sheet
glacier,ice-sheet
glacier,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
rock,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
weddell,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
rock,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
marching-emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
rock,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
rock,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
rock,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
rock,ice-sheet
ice-sheet,ice-sheet
rock,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
rock,ice-sheet
rock,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
weddell,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
weddell,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
weddell,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
weddell,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
ice-sheet,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
emperor,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
rock,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
rock,marching-emperor
crabeater,marching-emperor
crabeater,marching-emperor
crabeater,marching-emperor
crabeater,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
rock,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
ice-sheet,open-water
ice-sheet,open-water
ice-sheet,open-water
open-water,open-water
open-water,open-water
ice-sheet,open-water
ice-sheet,open-water
open-water,open-water
ice-sheet,open-water
ice-sheet,open-water
ice-sheet,open-water
ice-sheet,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
ice-sheet,open-water
ice-sheet,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
ice-sheet,open-water
open-water,open-water
ice-sheet,open-water
open-water,open-water
open-water,open-water
ice-sheet,open-water
open-water,open-water
ice-sheet,open-water
open-water,open-water
ice-sheet,open-water
ice-sheet,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
ice-sheet,open-water
ice-sheet,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
ice-sheet,open-water
ice-sheet,open-water
ice-sheet,open-water
ice-sheet,open-water
ice-sheet,open-water
ice-sheet,open-water
open-water,open-water
open-water,open-water
open-water,open-water
ice-sheet,open-water
open-water,open-water
ice-sheet,open-water
ice-sheet,open-water
ice-sheet,open-water
ice-sheet,open-water
open-water,open-water
open-water,open-water
open-water,open-water
ice-sheet,open-water
open-water,open-water
open-water,open-water
ice-sheet,open-water
ice-sheet,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
open-water,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
ice-sheet,open-water
rock,open-water
rock,open-water
rock,open-water
open-water,open-water
other,open-water
rock,open-water
rock,open-water
rock,open-water
rock,open-water
open-water,open-water
rock,open-water
ice-sheet,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
rock,open-water
open-water,open-water
rock,open-water
rock,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
rock,open-water
rock,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
glacier,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
