predicted,ground_truth
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
marching-emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
marching-emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
marching-emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
weddell,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
emperor,ice-sheet
weddell,ice-sheet
crack,ice-sheet
glacier,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
rock,ice-sheet
open-water,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
rock,ice-sheet
marching-emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
rock,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
marching-emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
marching-emperor,ice-sheet
marching-emperor,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
open-water,ice-sheet
glacier,ice-sheet
glacier,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
weddell,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
marching-emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
glacier,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
rock,ice-sheet
marching-emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
marching-emperor,ice-sheet
rock,ice-sheet
weddell,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
weddell,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
marching-emperor,ice-sheet
ice-sheet,ice-sheet
rock,ice-sheet
ice-sheet,ice-sheet
rock,ice-sheet
weddell,ice-sheet
ice-sheet,ice-sheet
emperor,ice-sheet
ice-sheet,ice-sheet
marching-emperor,ice-sheet
emperor,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
rock,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
marching-emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
weddell,marching-emperor
weddell,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
weddell,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
ice-sheet,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
ice-sheet,marching-emperor
ice-sheet,marching-emperor
glacier,marching-emperor
ice-sheet,marching-emperor
ice-sheet,marching-emperor
marching-emperor,marching-emperor
ice-sheet,marching-emperor
ice-sheet,marching-emperor
ice-sheet,marching-emperor
ice-sheet,marching-emperor
ice-sheet,marching-emperor
ice-sheet,marching-emperor
marching-emperor,marching-emperor
ice-sheet,marching-emperor
ice-sheet,marching-emperor
emperor,marching-emperor
ice-sheet,marching-emperor
marching-emperor,marching-emperor
glacier,marching-emperor
marching-emperor,marching-emperor
glacier,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
ice-sheet,marching-emperor
crack,marching-emperor
marching-emperor,marching-emperor
ice-sheet,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
ice-sheet,marching-emperor
ice-sheet,marching-emperor
ice-sheet,marching-emperor
ice-sheet,marching-emperor
ice-sheet,marching-emperor
ice-sheet,marching-emperor
ice-sheet,marching-emperor
crabeater,marching-emperor
crabeater,marching-emperor
crabeater,marching-emperor
crabeater,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
crack,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
crack,marching-emperor
weddell,marching-emperor
weddell,marching-emperor
crack,marching-emperor
crack,marching-emperor
marching-emperor,marching-emperor
crack,marching-emperor
crack,marching-emperor
crack,marching-emperor
crack,marching-emperor
weddell,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
glacier,marching-emperor
glacier,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
weddell,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
ice-sheet,marching-emperor
marching-emperor,marching-emperor
marching-emperor,marching-emperor
ice-sheet,marching-emperor
ice-sheet,marching-emperor
marching-emperor,marching-emperor
ice-sheet,marching-emperor
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
crabeater,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
other,open-water
open-water,open-water
open-water,open-water
open-water,open-water
pack-ice,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
other,open-water
open-water,open-water
open-water,open-water
other,open-water
other,open-water
other,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
other,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
other,open-water
open-water,open-water
other,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
other,open-water
other,open-water
open-water,open-water
other,open-water
other,open-water
other,open-water
open-water,open-water
other,open-water
open-water,open-water
open-water,open-water
other,open-water
other,open-water
open-water,open-water
other,open-water
other,open-water
open-water,open-water
open-water,open-water
weddell,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
other,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
other,open-water
open-water,open-water
open-water,open-water
open-water,open-water
other,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
other,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
other,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
other,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
other,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
other,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
ice-sheet,open-water
open-water,open-water
open-water,open-water
rock,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
pack-ice,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
other,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
other,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
other,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
rock,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
other,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
pack-ice,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
other,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
open-water,open-water
